 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-08  1.00000000e-08  1.00000000e-08  5.00000000e-02  1.00000000e-08  4.99995000e-07 
 1.08400056e-08  1.08400056e-08  1.08400056e-08  5.42000280e-02  1.08400056e-08  5.45522869e-07 
 1.25200168e-08  1.25200168e-08  1.25200168e-08  6.26000840e-02  1.25200168e-08  6.43634618e-07 
 1.58800392e-08  1.58800392e-08  1.58800392e-08  7.94001960e-02  1.58800392e-08  8.82194116e-07 
 2.26000840e-08  2.26000840e-08  2.26000840e-08  1.13000420e-01  2.26000840e-08  1.52865639e-06 
 3.60401736e-08  3.60401736e-08  3.60401736e-08  1.80200868e-01  3.60401736e-08  3.49894840e-06 
 6.29203528e-08  6.29203528e-08  6.29203528e-08  3.14601764e-01  6.29203528e-08  1.01489567e-05 
 1.16680711e-07  1.16680711e-07  1.16680711e-07  5.83403556e-01  1.16680711e-07  3.42863062e-05 
 2.24201428e-07  2.24201428e-07  2.24201428e-07  1.12100714e+00  2.24201428e-07  1.25907424e-04 
 4.39242862e-07  4.39242862e-07  4.39242862e-07  2.19621431e+00  4.39242862e-07  4.82512034e-04 
 8.69325729e-07  8.69325729e-07  8.69325729e-07  4.34662864e+00  8.69325729e-07  1.88898439e-03 
 1.00000000e-06  1.00000000e-06  1.00000000e-06  5.00000000e+00  1.00000000e-06  2.49937961e-03 
 1.08601657e-06  1.08601657e-06  1.08601657e-06  5.00000000e+00  1.08601657e-06  2.92921052e-03 
 1.25804972e-06  1.25804972e-06  1.25804972e-06  5.00000000e+00  1.25804972e-06  3.78879839e-03 
 1.60211601e-06  1.60211601e-06  1.60211601e-06  5.00000000e+00  1.60211601e-06  5.50753059e-03 
 2.29024860e-06  2.29024860e-06  2.29024860e-06  5.00000000e+00  2.29024860e-06  8.94322151e-03 
 3.66651378e-06  3.66651378e-06  3.66651378e-06  5.00000000e+00  3.66651378e-06  1.58075156e-02 
 6.41904413e-06  6.41904413e-06  6.41904413e-06  5.00000000e+00  6.41904413e-06  2.95078015e-02 
 1.19241048e-05  1.19241048e-05  1.19241048e-05  5.00000000e+00  1.19241048e-05  5.67955524e-02 
 2.19241048e-05  2.19241048e-05  2.19241048e-05  5.00000000e+00  2.19241048e-05  1.05981666e-01 
 3.19241048e-05  3.19241048e-05  3.19241048e-05  5.00000000e+00  3.19241048e-05  1.54678366e-01 
 4.19241048e-05  4.19241048e-05  4.19241048e-05  5.00000000e+00  4.19241048e-05  2.02890522e-01 
 5.19241048e-05  5.19241048e-05  5.19241048e-05  5.00000000e+00  5.19241048e-05  2.50622954e-01 
 6.19241048e-05  6.19241048e-05  6.19241048e-05  5.00000000e+00  6.19241048e-05  2.97880437e-01 
 7.19241048e-05  7.19241048e-05  7.19241048e-05  5.00000000e+00  7.19241048e-05  3.44667697e-01 
 8.19241048e-05  8.19241048e-05  8.19241048e-05  5.00000000e+00  8.19241048e-05  3.90989411e-01 
 9.19241048e-05  9.19241048e-05  9.19241048e-05  5.00000000e+00  9.19241048e-05  4.36850213e-01 
 1.01924105e-04  1.01924105e-04  1.01924105e-04  5.00000000e+00  1.01924105e-04  4.82254688e-01 
 1.11924105e-04  1.11924105e-04  1.11924105e-04  5.00000000e+00  1.11924105e-04  5.27207378e-01 
 1.21924105e-04  1.21924105e-04  1.21924105e-04  5.00000000e+00  1.21924105e-04  5.71712777e-01 
 1.31924105e-04  1.31924105e-04  1.31924105e-04  5.00000000e+00  1.31924105e-04  6.15775337e-01 
 1.41924105e-04  1.41924105e-04  1.41924105e-04  5.00000000e+00  1.41924105e-04  6.59399463e-01 
 1.51924105e-04  1.51924105e-04  1.51924105e-04  5.00000000e+00  1.51924105e-04  7.02589518e-01 
 1.61924105e-04  1.61924105e-04  1.61924105e-04  5.00000000e+00  1.61924105e-04  7.45349821e-01 
 1.71924105e-04  1.71924105e-04  1.71924105e-04  5.00000000e+00  1.71924105e-04  7.87684649e-01 
 1.81924105e-04  1.81924105e-04  1.81924105e-04  5.00000000e+00  1.81924105e-04  8.29598234e-01 
 1.91924105e-04  1.91924105e-04  1.91924105e-04  5.00000000e+00  1.91924105e-04  8.71094769e-01 
 2.01924105e-04  2.01924105e-04  2.01924105e-04  5.00000000e+00  2.01924105e-04  9.12178404e-01 
 2.11924105e-04  2.11924105e-04  2.11924105e-04  5.00000000e+00  2.11924105e-04  9.52853245e-01 
 2.21924105e-04  2.21924105e-04  2.21924105e-04  5.00000000e+00  2.21924105e-04  9.93123362e-01 
 2.31924105e-04  2.31924105e-04  2.31924105e-04  5.00000000e+00  2.31924105e-04  1.03299278e+00 
 2.41924105e-04  2.41924105e-04  2.41924105e-04  5.00000000e+00  2.41924105e-04  1.07246549e+00 
 2.51924105e-04  2.51924105e-04  2.51924105e-04  5.00000000e+00  2.51924105e-04  1.11154544e+00 
 2.61924105e-04  2.61924105e-04  2.61924105e-04  5.00000000e+00  2.61924105e-04  1.15023653e+00 
 2.71924105e-04  2.71924105e-04  2.71924105e-04  5.00000000e+00  2.71924105e-04  1.18854263e+00 
 2.81924105e-04  2.81924105e-04  2.81924105e-04  5.00000000e+00  2.81924105e-04  1.22646758e+00 
 2.91924105e-04  2.91924105e-04  2.91924105e-04  5.00000000e+00  2.91924105e-04  1.26401517e+00 
 3.01924105e-04  3.01924105e-04  3.01924105e-04  5.00000000e+00  3.01924105e-04  1.30118914e+00 
 3.11924105e-04  3.11924105e-04  3.11924105e-04  5.00000000e+00  3.11924105e-04  1.33799323e+00 
 3.21924105e-04  3.21924105e-04  3.21924105e-04  5.00000000e+00  3.21924105e-04  1.37443111e+00 
 3.31924105e-04  3.31924105e-04  3.31924105e-04  5.00000000e+00  3.31924105e-04  1.41050642e+00 
 3.41924105e-04  3.41924105e-04  3.41924105e-04  5.00000000e+00  3.41924105e-04  1.44622278e+00 
 3.51924105e-04  3.51924105e-04  3.51924105e-04  5.00000000e+00  3.51924105e-04  1.48158374e+00 
 3.61924105e-04  3.61924105e-04  3.61924105e-04  5.00000000e+00  3.61924105e-04  1.51659286e+00 
 3.71924105e-04  3.71924105e-04  3.71924105e-04  5.00000000e+00  3.71924105e-04  1.55125363e+00 
 3.81924105e-04  3.81924105e-04  3.81924105e-04  5.00000000e+00  3.81924105e-04  1.58556951e+00 
 3.91924105e-04  3.91924105e-04  3.91924105e-04  5.00000000e+00  3.91924105e-04  1.61954395e+00 
 4.01924105e-04  4.01924105e-04  4.01924105e-04  5.00000000e+00  4.01924105e-04  1.65318032e+00 
 4.11924105e-04  4.11924105e-04  4.11924105e-04  5.00000000e+00  4.11924105e-04  1.68648201e+00 
 4.21924105e-04  4.21924105e-04  4.21924105e-04  5.00000000e+00  4.21924105e-04  1.71945234e+00 
 4.31924105e-04  4.31924105e-04  4.31924105e-04  5.00000000e+00  4.31924105e-04  1.75209461e+00 
 4.41924105e-04  4.41924105e-04  4.41924105e-04  5.00000000e+00  4.41924105e-04  1.78441207e+00 
 4.51924105e-04  4.51924105e-04  4.51924105e-04  5.00000000e+00  4.51924105e-04  1.81640797e+00 
 4.61924105e-04  4.61924105e-04  4.61924105e-04  5.00000000e+00  4.61924105e-04  1.84808550e+00 
 4.71924105e-04  4.71924105e-04  4.71924105e-04  5.00000000e+00  4.71924105e-04  1.87944784e+00 
 4.81924105e-04  4.81924105e-04  4.81924105e-04  5.00000000e+00  4.81924105e-04  1.91049811e+00 
 4.91924105e-04  4.91924105e-04  4.91924105e-04  5.00000000e+00  4.91924105e-04  1.94123942e+00 
 5.01924105e-04  5.01924105e-04  5.01924105e-04  5.00000000e+00  5.01924105e-04  1.97167485e+00 
 5.11924105e-04  5.11924105e-04  5.11924105e-04  5.00000000e+00  5.11924105e-04  2.00180744e+00 
 5.21924105e-04  5.21924105e-04  5.21924105e-04  5.00000000e+00  5.21924105e-04  2.03164020e+00 
 5.31924105e-04  5.31924105e-04  5.31924105e-04  5.00000000e+00  5.31924105e-04  2.06117612e+00 
 5.41924105e-04  5.41924105e-04  5.41924105e-04  5.00000000e+00  5.41924105e-04  2.09041815e+00 
 5.51924105e-04  5.51924105e-04  5.51924105e-04  5.00000000e+00  5.51924105e-04  2.11936921e+00 
 5.61924105e-04  5.61924105e-04  5.61924105e-04  5.00000000e+00  5.61924105e-04  2.14803220e+00 
 5.71924105e-04  5.71924105e-04  5.71924105e-04  5.00000000e+00  5.71924105e-04  2.17640999e+00 
 5.81924105e-04  5.81924105e-04  5.81924105e-04  5.00000000e+00  5.81924105e-04  2.20450541e+00 
 5.91924105e-04  5.91924105e-04  5.91924105e-04  5.00000000e+00  5.91924105e-04  2.23232128e+00 
 6.01924105e-04  6.01924105e-04  6.01924105e-04  5.00000000e+00  6.01924105e-04  2.25986037e+00 
 6.11924105e-04  6.11924105e-04  6.11924105e-04  5.00000000e+00  6.11924105e-04  2.28712544e+00 
 6.21924105e-04  6.21924105e-04  6.21924105e-04  5.00000000e+00  6.21924105e-04  2.31411922e+00 
 6.31924105e-04  6.31924105e-04  6.31924105e-04  5.00000000e+00  6.31924105e-04  2.34084440e+00 
 6.41924105e-04  6.41924105e-04  6.41924105e-04  5.00000000e+00  6.41924105e-04  2.36730366e+00 
 6.51924105e-04  6.51924105e-04  6.51924105e-04  5.00000000e+00  6.51924105e-04  2.39349965e+00 
 6.61924105e-04  6.61924105e-04  6.61924105e-04  5.00000000e+00  6.61924105e-04  2.41943497e+00 
 6.71924105e-04  6.71924105e-04  6.71924105e-04  5.00000000e+00  6.71924105e-04  2.44511224e+00 
 6.81924105e-04  6.81924105e-04  6.81924105e-04  5.00000000e+00  6.81924105e-04  2.47053401e+00 
 6.91924105e-04  6.91924105e-04  6.91924105e-04  5.00000000e+00  6.91924105e-04  2.49570282e+00 
 7.01924105e-04  7.01924105e-04  7.01924105e-04  5.00000000e+00  7.01924105e-04  2.52062120e+00 
 7.11924105e-04  7.11924105e-04  7.11924105e-04  5.00000000e+00  7.11924105e-04  2.54529164e+00 
 7.21924105e-04  7.21924105e-04  7.21924105e-04  5.00000000e+00  7.21924105e-04  2.56971660e+00 
 7.31924105e-04  7.31924105e-04  7.31924105e-04  5.00000000e+00  7.31924105e-04  2.59389852e+00 
 7.41924105e-04  7.41924105e-04  7.41924105e-04  5.00000000e+00  7.41924105e-04  2.61783983e+00 
 7.51924105e-04  7.51924105e-04  7.51924105e-04  5.00000000e+00  7.51924105e-04  2.64154291e+00 
 7.61924105e-04  7.61924105e-04  7.61924105e-04  5.00000000e+00  7.61924105e-04  2.66501015e+00 
 7.71924105e-04  7.71924105e-04  7.71924105e-04  5.00000000e+00  7.71924105e-04  2.68824388e+00 
 7.81924105e-04  7.81924105e-04  7.81924105e-04  5.00000000e+00  7.81924105e-04  2.71124643e+00 
 7.91924105e-04  7.91924105e-04  7.91924105e-04  5.00000000e+00  7.91924105e-04  2.73402010e+00 
 8.01924105e-04  8.01924105e-04  8.01924105e-04  5.00000000e+00  8.01924105e-04  2.75656716e+00 
 8.11924105e-04  8.11924105e-04  8.11924105e-04  5.00000000e+00  8.11924105e-04  2.77888987e+00 
 8.21924105e-04  8.21924105e-04  8.21924105e-04  5.00000000e+00  8.21924105e-04  2.80099047e+00 
 8.31924105e-04  8.31924105e-04  8.31924105e-04  5.00000000e+00  8.31924105e-04  2.82287116e+00 
 8.41924105e-04  8.41924105e-04  8.41924105e-04  5.00000000e+00  8.41924105e-04  2.84453414e+00 
 8.51924105e-04  8.51924105e-04  8.51924105e-04  5.00000000e+00  8.51924105e-04  2.86598156e+00 
 8.61924105e-04  8.61924105e-04  8.61924105e-04  5.00000000e+00  8.61924105e-04  2.88721557e+00 
 8.71924105e-04  8.71924105e-04  8.71924105e-04  5.00000000e+00  8.71924105e-04  2.90823830e+00 
 8.81924105e-04  8.81924105e-04  8.81924105e-04  5.00000000e+00  8.81924105e-04  2.92905185e+00 
 8.91924105e-04  8.91924105e-04  8.91924105e-04  5.00000000e+00  8.91924105e-04  2.94965830e+00 
 9.01924105e-04  9.01924105e-04  9.01924105e-04  5.00000000e+00  9.01924105e-04  2.97005971e+00 
 9.11924105e-04  9.11924105e-04  9.11924105e-04  5.00000000e+00  9.11924105e-04  2.99025812e+00 
 9.21924105e-04  9.21924105e-04  9.21924105e-04  5.00000000e+00  9.21924105e-04  3.01025555e+00 
 9.31924105e-04  9.31924105e-04  9.31924105e-04  5.00000000e+00  9.31924105e-04  3.03005401e+00 
 9.41924105e-04  9.41924105e-04  9.41924105e-04  5.00000000e+00  9.41924105e-04  3.04965546e+00 
 9.51924105e-04  9.51924105e-04  9.51924105e-04  5.00000000e+00  9.51924105e-04  3.06906187e+00 
 9.61924105e-04  9.61924105e-04  9.61924105e-04  5.00000000e+00  9.61924105e-04  3.08827519e+00 
 9.71924105e-04  9.71924105e-04  9.71924105e-04  5.00000000e+00  9.71924105e-04  3.10729732e+00 
 9.81924105e-04  9.81924105e-04  9.81924105e-04  5.00000000e+00  9.81924105e-04  3.12613019e+00 
 9.91924105e-04  9.91924105e-04  9.91924105e-04  5.00000000e+00  9.91924105e-04  3.14477566e+00 
 1.00192410e-03  1.00192410e-03  1.00192410e-03  5.00000000e+00  1.00192410e-03  3.16323560e+00 
 1.01192410e-03  1.01192410e-03  1.01192410e-03  5.00000000e+00  1.01192410e-03  3.18151186e+00 
 1.02192410e-03  1.02192410e-03  1.02192410e-03  5.00000000e+00  1.02192410e-03  3.19960627e+00 
 1.03192410e-03  1.03192410e-03  1.03192410e-03  5.00000000e+00  1.03192410e-03  3.21752064e+00 
 1.04192410e-03  1.04192410e-03  1.04192410e-03  5.00000000e+00  1.04192410e-03  3.23525675e+00 
 1.05192410e-03  1.05192410e-03  1.05192410e-03  5.00000000e+00  1.05192410e-03  3.25281639e+00 
 1.06192410e-03  1.06192410e-03  1.06192410e-03  5.00000000e+00  1.06192410e-03  3.27020130e+00 
 1.07192410e-03  1.07192410e-03  1.07192410e-03  5.00000000e+00  1.07192410e-03  3.28741323e+00 
 1.08192410e-03  1.08192410e-03  1.08192410e-03  5.00000000e+00  1.08192410e-03  3.30445389e+00 
 1.09192410e-03  1.09192410e-03  1.09192410e-03  5.00000000e+00  1.09192410e-03  3.32132500e+00 
 1.10192410e-03  1.10192410e-03  1.10192410e-03  5.00000000e+00  1.10192410e-03  3.33802823e+00 
 1.11192410e-03  1.11192410e-03  1.11192410e-03  5.00000000e+00  1.11192410e-03  3.35456526e+00 
 1.12192410e-03  1.12192410e-03  1.12192410e-03  5.00000000e+00  1.12192410e-03  3.37093775e+00 
 1.13192410e-03  1.13192410e-03  1.13192410e-03  5.00000000e+00  1.13192410e-03  3.38714732e+00 
 1.14192410e-03  1.14192410e-03  1.14192410e-03  5.00000000e+00  1.14192410e-03  3.40319561e+00 
 1.15192410e-03  1.15192410e-03  1.15192410e-03  5.00000000e+00  1.15192410e-03  3.41908421e+00 
 1.16192410e-03  1.16192410e-03  1.16192410e-03  5.00000000e+00  1.16192410e-03  3.43481471e+00 
 1.17192410e-03  1.17192410e-03  1.17192410e-03  5.00000000e+00  1.17192410e-03  3.45038870e+00 
 1.18192410e-03  1.18192410e-03  1.18192410e-03  5.00000000e+00  1.18192410e-03  3.46580771e+00 
 1.19192410e-03  1.19192410e-03  1.19192410e-03  5.00000000e+00  1.19192410e-03  3.48107331e+00 
 1.20192410e-03  1.20192410e-03  1.20192410e-03  5.00000000e+00  1.20192410e-03  3.49618701e+00 
 1.21192410e-03  1.21192410e-03  1.21192410e-03  5.00000000e+00  1.21192410e-03  3.51115032e+00 
 1.22192410e-03  1.22192410e-03  1.22192410e-03  5.00000000e+00  1.22192410e-03  3.52596475e+00 
 1.23192410e-03  1.23192410e-03  1.23192410e-03  5.00000000e+00  1.23192410e-03  3.54063176e+00 
 1.24192410e-03  1.24192410e-03  1.24192410e-03  5.00000000e+00  1.24192410e-03  3.55515284e+00 
 1.25192410e-03  1.25192410e-03  1.25192410e-03  5.00000000e+00  1.25192410e-03  3.56952943e+00 
 1.26192410e-03  1.26192410e-03  1.26192410e-03  5.00000000e+00  1.26192410e-03  3.58376297e+00 
 1.27192410e-03  1.27192410e-03  1.27192410e-03  5.00000000e+00  1.27192410e-03  3.59785488e+00 
 1.28192410e-03  1.28192410e-03  1.28192410e-03  5.00000000e+00  1.28192410e-03  3.61180657e+00 
 1.29192410e-03  1.29192410e-03  1.29192410e-03  5.00000000e+00  1.29192410e-03  3.62561944e+00 
 1.30192410e-03  1.30192410e-03  1.30192410e-03  5.00000000e+00  1.30192410e-03  3.63929487e+00 
 1.31192410e-03  1.31192410e-03  1.31192410e-03  5.00000000e+00  1.31192410e-03  3.65283422e+00 
 1.32192410e-03  1.32192410e-03  1.32192410e-03  5.00000000e+00  1.32192410e-03  3.66623886e+00 
 1.33192410e-03  1.33192410e-03  1.33192410e-03  5.00000000e+00  1.33192410e-03  3.67951011e+00 
 1.34192410e-03  1.34192410e-03  1.34192410e-03  5.00000000e+00  1.34192410e-03  3.69264932e+00 
 1.35192410e-03  1.35192410e-03  1.35192410e-03  5.00000000e+00  1.35192410e-03  3.70565778e+00 
 1.36192410e-03  1.36192410e-03  1.36192410e-03  5.00000000e+00  1.36192410e-03  3.71853681e+00 
 1.37192410e-03  1.37192410e-03  1.37192410e-03  5.00000000e+00  1.37192410e-03  3.73128768e+00 
 1.38192410e-03  1.38192410e-03  1.38192410e-03  5.00000000e+00  1.38192410e-03  3.74391169e+00 
 1.39192410e-03  1.39192410e-03  1.39192410e-03  5.00000000e+00  1.39192410e-03  3.75641008e+00 
 1.40192410e-03  1.40192410e-03  1.40192410e-03  5.00000000e+00  1.40192410e-03  3.76878411e+00 
 1.41192410e-03  1.41192410e-03  1.41192410e-03  5.00000000e+00  1.41192410e-03  3.78103501e+00 
 1.42192410e-03  1.42192410e-03  1.42192410e-03  5.00000000e+00  1.42192410e-03  3.79316402e+00 
 1.43192410e-03  1.43192410e-03  1.43192410e-03  5.00000000e+00  1.43192410e-03  3.80517234e+00 
 1.44192410e-03  1.44192410e-03  1.44192410e-03  5.00000000e+00  1.44192410e-03  3.81706117e+00 
 1.45192410e-03  1.45192410e-03  1.45192410e-03  5.00000000e+00  1.45192410e-03  3.82883170e+00 
 1.46192410e-03  1.46192410e-03  1.46192410e-03  5.00000000e+00  1.46192410e-03  3.84048512e+00 
 1.47192410e-03  1.47192410e-03  1.47192410e-03  5.00000000e+00  1.47192410e-03  3.85202258e+00 
 1.48192410e-03  1.48192410e-03  1.48192410e-03  5.00000000e+00  1.48192410e-03  3.86344524e+00 
 1.49192410e-03  1.49192410e-03  1.49192410e-03  5.00000000e+00  1.49192410e-03  3.87475424e+00 
 1.50192410e-03  1.50192410e-03  1.50192410e-03  5.00000000e+00  1.50192410e-03  3.88595072e+00 
 1.51192410e-03  1.51192410e-03  1.51192410e-03  5.00000000e+00  1.51192410e-03  3.89703579e+00 
